frame_idx,elapsed_s,inst_fps,timestamp,class_id,class_name,confidence,x1,y1,x2,y2,cx,cy,w,h
1912,154.803,17.8,1752742488.683,1,opp_weed,0.65,1655,289,1917,449,1786,369,262,160
1912,154.803,17.8,1752742488.684,1,opp_weed,0.64,1076,301,1260,435,1168,368,184,134
1912,154.803,17.8,1752742488.684,1,opp_weed,0.62,1030,0,1183,191,1106,95,153,191
1912,154.803,17.8,1752742488.684,1,opp_weed,0.54,1347,113,1629,408,1488,260,282,295
1912,154.803,17.8,1752742488.684,1,opp_weed,0.50,818,0,885,148,851,74,67,148
1916,155.126,12.4,1752742489.007,1,opp_weed,0.63,1364,169,1634,397,1499,283,270,228
1916,155.126,12.4,1752742489.007,1,opp_weed,0.59,1672,353,1918,512,1795,432,246,159
1916,155.126,12.4,1752742489.007,1,opp_weed,0.56,1084,377,1296,520,1190,448,212,143
1916,155.126,12.4,1752742489.007,1,opp_weed,0.47,1519,362,1649,471,1584,416,130,109
1920,155.446,12.5,1752742489.326,1,opp_weed,0.77,687,0,1203,325,945,162,516,325
1920,155.446,12.5,1752742489.327,1,opp_weed,0.55,1100,456,1315,607,1207,531,215,151
1920,155.446,12.5,1752742489.327,1,opp_weed,0.54,1698,419,1919,611,1808,515,221,192
1920,155.446,12.5,1752742489.327,1,opp_weed,0.53,1386,224,1660,515,1523,369,274,291
1924,155.767,12.6,1752742489.647,1,opp_weed,0.62,1405,291,1695,596,1550,443,290,305
1924,155.767,12.6,1752742489.647,1,opp_weed,0.58,1725,484,1919,643,1822,563,194,159
1924,155.767,12.6,1752742489.647,1,opp_weed,0.57,1086,535,1363,716,1224,625,277,181
1928,156.086,12.4,1752742489.967,1,opp_weed,0.57,1093,636,1386,820,1239,728,293,184
1928,156.086,12.4,1752742489.967,1,opp_weed,0.56,1419,351,1719,680,1569,515,300,329
1928,156.086,12.4,1752742489.967,1,opp_weed,0.51,1748,572,1919,726,1833,649,171,154
1928,156.086,12.4,1752742489.967,1,opp_weed,0.47,853,182,931,432,892,307,78,250
1928,156.086,12.4,1752742489.967,1,opp_weed,0.45,703,10,1236,451,969,230,533,441
1932,156.406,12.8,1752742490.286,1,opp_weed,0.69,1083,713,1393,922,1238,817,310,209
1932,156.406,12.8,1752742490.287,1,opp_weed,0.65,1423,395,1731,749,1577,572,308,354
1932,156.406,12.8,1752742490.287,1,opp_weed,0.61,715,78,1240,510,977,294,525,432
1932,156.406,12.8,1752742490.287,1,opp_weed,0.54,1760,638,1917,788,1838,713,157,150
1936,156.728,12.3,1752742490.608,1,opp_weed,0.85,1117,808,1429,1023,1273,915,312,215
1936,156.728,12.3,1752742490.609,1,opp_weed,0.57,1792,718,1919,846,1855,782,127,128
1936,156.728,12.3,1752742490.609,1,opp_weed,0.50,1471,596,1767,833,1619,714,296,237
1936,156.728,12.3,1752742490.609,1,opp_weed,0.49,1070,260,1244,547,1157,403,174,287
1936,156.728,12.3,1752742490.609,1,opp_weed,0.46,979,0,1228,44,1103,22,249,44
1940,157.046,12.8,1752742490.926,1,opp_weed,0.86,1174,916,1476,1080,1325,998,302,164
1940,157.046,12.8,1752742490.926,1,opp_weed,0.70,1571,685,1820,919,1695,802,249,234
1940,157.046,12.8,1752742490.926,1,opp_weed,0.68,1075,308,1276,619,1175,463,201,311
1940,157.046,12.8,1752742490.926,1,opp_weed,0.51,1840,798,1919,889,1879,843,79,91
1940,157.046,12.8,1752742490.927,1,opp_weed,0.45,1119,115,1273,298,1196,206,154,183
1944,157.369,11.9,1752742491.250,1,opp_weed,0.83,1120,328,1320,680,1220,504,200,352
1944,157.369,11.9,1752742491.250,1,opp_weed,0.59,994,0,1281,62,1137,31,287,62
1944,157.369,11.9,1752742491.250,1,opp_weed,0.54,1623,774,1899,1032,1761,903,276,258
1944,157.369,11.9,1752742491.250,1,opp_weed,0.46,1531,653,1685,811,1608,732,154,158
1944,157.369,11.9,1752742491.250,1,opp_weed,0.45,1142,129,1322,308,1232,218,180,179
1948,157.686,12.3,1752742491.567,1,opp_weed,0.84,1121,425,1320,759,1220,592,199,334
1948,157.686,12.3,1752742491.567,1,opp_weed,0.55,914,456,1050,838,982,647,136,382
1948,157.686,12.3,1752742491.567,1,opp_weed,0.53,1162,227,1321,378,1241,302,159,151
1948,157.686,12.3,1752742491.567,1,opp_weed,0.50,1622,874,1895,1080,1758,977,273,206
1948,157.686,12.3,1752742491.567,1,opp_weed,0.47,1001,64,1280,149,1140,106,279,85
1948,157.686,12.3,1752742491.567,1,opp_weed,0.46,714,381,1066,470,890,425,352,89
1952,158.003,13.0,1752742491.884,1,opp_weed,0.79,1153,470,1358,839,1255,654,205,369
1952,158.003,13.0,1752742491.884,1,opp_weed,0.67,955,496,1115,987,1035,741,160,491
1952,158.003,13.0,1752742491.884,1,opp_weed,0.62,1199,268,1385,432,1292,350,186,164
1952,158.003,13.0,1752742491.884,1,opp_weed,0.49,1022,63,1323,173,1172,118,301,110
1956,158.326,12.6,1752742492.206,1,opp_weed,0.84,1165,557,1377,931,1271,744,212,374
1956,158.326,12.6,1752742492.206,1,opp_weed,0.54,956,600,1115,1080,1035,840,159,480
1956,158.326,12.6,1752742492.206,1,opp_weed,0.53,924,343,1394,567,1159,455,470,224
1960,158.646,12.5,1752742492.526,1,opp_weed,0.85,1170,639,1389,1022,1279,830,219,383
1960,158.646,12.5,1752742492.527,1,opp_weed,0.58,962,657,1135,1080,1048,868,173,423
1960,158.646,12.5,1752742492.527,1,opp_weed,0.54,717,576,1092,686,904,631,375,110
1960,158.646,12.5,1752742492.527,1,opp_weed,0.50,929,430,1167,571,1048,500,238,141
1960,158.646,12.5,1752742492.527,1,opp_weed,0.47,970,716,1068,1080,1019,898,98,364
1960,158.646,12.5,1752742492.527,1,opp_weed,0.46,1208,443,1405,575,1306,509,197,132
1964,158.965,12.6,1752742492.846,1,opp_weed,0.89,1188,720,1393,1080,1290,900,205,360
1964,158.965,12.6,1752742492.846,1,opp_weed,0.62,975,782,1093,1080,1034,931,118,298
1964,158.965,12.6,1752742492.846,1,opp_weed,0.54,726,658,1130,781,928,719,404,123
1964,158.965,12.6,1752742492.846,1,opp_weed,0.53,966,745,1149,1080,1057,912,183,335
1968,159.287,12.3,1752742493.168,1,opp_weed,0.74,1206,811,1396,1080,1301,945,190,269
1968,159.287,12.3,1752742493.168,1,opp_weed,0.47,735,735,1157,870,946,802,422,135
1968,159.287,12.3,1752742493.168,1,opp_weed,0.46,1247,616,1452,732,1349,674,205,116
1972,159.606,12.7,1752742493.486,1,opp_weed,0.64,1214,895,1379,1080,1296,987,165,185
1972,159.606,12.7,1752742493.486,1,opp_weed,0.58,730,817,1134,961,932,889,404,144
1972,159.606,12.7,1752742493.486,1,opp_weed,0.55,1653,0,1911,169,1782,84,258,169
1976,159.926,12.3,1752742493.807,1,opp_weed,0.72,958,712,1472,1066,1215,889,514,354
1976,159.926,12.3,1752742493.807,1,opp_weed,0.66,751,904,1145,1061,948,982,394,157
1976,159.926,12.3,1752742493.807,1,opp_weed,0.60,1781,0,1920,46,1850,23,139,46
1976,159.926,12.3,1752742493.807,1,opp_weed,0.56,1099,421,1453,687,1276,554,354,266
1980,160.246,13.0,1752742494.126,1,opp_weed,0.73,970,767,1486,1080,1228,923,516,313
1980,160.246,13.0,1752742494.126,1,opp_weed,0.64,1764,50,1920,111,1842,80,156,61
1980,160.246,13.0,1752742494.126,1,opp_weed,0.51,1099,477,1455,779,1277,628,356,302
1980,160.246,13.0,1752742494.126,0,neutral_weed,0.46,1531,810,1889,1080,1710,945,358,270
1984,160.568,12.2,1752742494.449,1,opp_weed,0.61,1765,67,1920,125,1842,96,155,58
1984,160.568,12.2,1752742494.449,1,opp_weed,0.47,973,788,1471,1073,1222,930,498,285
1984,160.568,12.2,1752742494.449,1,opp_weed,0.47,1352,605,1422,806,1387,705,70,201
1984,160.568,12.2,1752742494.449,1,opp_weed,0.46,1689,145,1917,319,1803,232,228,174
1984,160.568,12.2,1752742494.449,1,opp_weed,0.45,966,788,1212,975,1089,881,246,187
1988,160.887,12.0,1752742494.768,1,opp_weed,0.63,1766,61,1920,126,1843,93,154,65
1988,160.887,12.0,1752742494.768,1,opp_weed,0.57,1682,147,1917,322,1799,234,235,175
1988,160.887,12.0,1752742494.768,1,opp_weed,0.50,1352,606,1422,803,1387,704,70,197
1988,160.887,12.0,1752742494.768,1,opp_weed,0.48,972,789,1472,1074,1222,931,500,285
1992,161.205,12.5,1752742495.085,1,opp_weed,0.65,1764,67,1920,126,1842,96,156,59
1992,161.205,12.5,1752742495.085,1,opp_weed,0.54,1687,149,1916,324,1801,236,229,175
1992,161.205,12.5,1752742495.085,1,opp_weed,0.50,1353,611,1421,804,1387,707,68,193
1992,161.205,12.5,1752742495.085,1,opp_weed,0.48,973,788,1469,1074,1221,931,496,286
1992,161.205,12.5,1752742495.086,1,opp_weed,0.46,967,786,1207,973,1087,879,240,187
1995,161.486,12.8,1752742495.367,1,opp_weed,0.60,1760,115,1920,171,1840,143,160,56
1995,161.486,12.8,1752742495.367,1,opp_weed,0.58,1352,663,1417,856,1384,759,65,193
1995,161.486,12.8,1752742495.367,1,opp_weed,0.57,1606,0,1695,126,1650,63,89,126
1995,161.486,12.8,1752742495.367,1,opp_weed,0.48,969,836,1212,1023,1090,929,243,187
1995,161.486,12.8,1752742495.367,1,opp_weed,0.45,1695,220,1838,308,1766,264,143,88
1999,161.806,12.4,1752742495.686,1,opp_weed,0.77,963,915,1206,1080,1084,997,243,165
1999,161.806,12.4,1752742495.687,1,opp_weed,0.61,1660,276,1911,453,1785,364,251,177
1999,161.806,12.4,1752742495.687,1,opp_weed,0.58,1344,742,1416,942,1380,842,72,200
1999,161.806,12.4,1752742495.687,1,opp_weed,0.50,1653,0,1744,80,1698,40,91,80
1999,161.806,12.4,1752742495.687,1,opp_weed,0.47,1568,75,1659,201,1613,138,91,126
1999,161.806,12.4,1752742495.687,1,opp_weed,0.47,1422,70,1754,302,1588,186,332,232
1999,161.806,12.4,1752742495.687,1,opp_weed,0.46,1753,179,1912,231,1832,205,159,52
2003,162.124,12.8,1752742496.005,1,opp_weed,0.72,963,992,1103,1080,1033,1036,140,88
2003,162.124,12.8,1752742496.005,1,opp_weed,0.70,1344,816,1420,1044,1382,930,76,228
2003,162.124,12.8,1752742496.005,1,opp_weed,0.64,1379,303,1624,412,1501,357,245,109
2003,162.124,12.8,1752742496.005,1,opp_weed,0.57,1478,190,1597,319,1537,254,119,129
2003,162.124,12.8,1752742496.005,1,opp_weed,0.57,1746,245,1912,303,1829,274,166,58
2007,162.445,12.9,1752742496.326,1,opp_weed,0.66,1553,212,1645,331,1599,271,92,119
2007,162.445,12.9,1752742496.326,1,opp_weed,0.57,1656,393,1906,584,1781,488,250,191
2007,162.445,12.9,1752742496.326,1,opp_weed,0.54,1420,209,1743,426,1581,317,323,217
2007,162.445,12.9,1752742496.326,1,opp_weed,0.54,1741,302,1914,355,1827,328,173,53
2011,162.766,12.5,1752742496.646,1,opp_weed,0.57,1644,151,1716,234,1680,192,72,83
2011,162.766,12.5,1752742496.646,1,opp_weed,0.55,1561,250,1659,372,1610,311,98,122
2011,162.766,12.5,1752742496.647,1,opp_weed,0.55,1428,247,1751,474,1589,360,323,227
2011,162.766,12.5,1752742496.647,1,opp_weed,0.50,1740,357,1914,407,1827,382,174,50
2011,162.766,12.5,1752742496.647,0,neutral_weed,0.48,709,182,844,268,776,225,135,86
2011,162.766,12.5,1752742496.647,1,opp_weed,0.45,1560,103,1698,159,1629,131,138,56
2015,163.086,12.7,1752742496.967,1,opp_weed,0.59,1420,321,1732,529,1576,425,312,208
2015,163.086,12.7,1752742496.967,1,opp_weed,0.56,1230,928,1432,1080,1331,1004,202,152
2015,163.086,12.7,1752742496.967,1,opp_weed,0.54,1644,201,1702,290,1673,245,58,89
2015,163.086,12.7,1752742496.967,1,opp_weed,0.48,1651,543,1808,619,1729,581,157,76
2015,163.086,12.7,1752742496.967,0,neutral_weed,0.47,711,243,846,329,778,286,135,86
2019,163.406,12.3,1752742497.286,1,opp_weed,0.71,1241,935,1432,1080,1336,1007,191,145
2019,163.406,12.3,1752742497.286,1,opp_weed,0.66,1667,531,1911,721,1789,626,244,190
2019,163.406,12.3,1752742497.287,1,opp_weed,0.60,1435,309,1754,540,1594,424,319,231
2019,163.406,12.3,1752742497.287,1,opp_weed,0.56,1647,214,1720,300,1683,257,73,86
2019,163.406,12.3,1752742497.287,0,neutral_weed,0.52,708,250,843,337,775,293,135,87
2019,163.406,12.3,1752742497.287,1,opp_weed,0.50,1580,316,1669,439,1624,377,89,123
2019,163.406,12.3,1752742497.287,1,opp_weed,0.49,1744,431,1914,472,1829,451,170,41
2023,163.725,12.6,1752742497.605,1,opp_weed,0.71,1660,541,1906,725,1783,633,246,184
2023,163.725,12.6,1752742497.605,1,opp_weed,0.69,1235,929,1426,1080,1330,1004,191,151
2023,163.725,12.6,1752742497.605,0,neutral_weed,0.60,701,256,823,332,762,294,122,76
2023,163.725,12.6,1752742497.605,1,opp_weed,0.56,1565,311,1666,451,1615,381,101,140
2023,163.725,12.6,1752742497.605,1,opp_weed,0.55,1233,866,1430,1080,1331,973,197,214
2023,163.725,12.6,1752742497.605,1,opp_weed,0.50,1632,0,1815,67,1723,33,183,67
2023,163.725,12.6,1752742497.606,1,opp_weed,0.49,1640,217,1702,299,1671,258,62,82
2023,163.725,12.6,1752742497.606,1,opp_weed,0.46,1735,431,1904,475,1819,453,169,44
2027,164.046,12.5,1752742497.926,1,opp_weed,0.59,1634,518,1892,737,1763,627,258,219
2027,164.046,12.5,1752742497.926,1,opp_weed,0.58,1528,328,1632,464,1580,396,104,136
2027,164.046,12.5,1752742497.926,1,opp_weed,0.56,1617,220,1690,302,1653,261,73,82
2027,164.046,12.5,1752742497.926,1,opp_weed,0.55,1396,327,1719,553,1557,440,323,226
2027,164.046,12.5,1752742497.926,1,opp_weed,0.49,1613,0,1784,58,1698,29,171,58
2027,164.046,12.5,1752742497.926,1,opp_weed,0.49,1218,956,1412,1080,1315,1018,194,124
2027,164.046,12.5,1752742497.926,1,opp_weed,0.47,1170,0,1234,195,1202,97,64,195
2027,164.046,12.5,1752742497.927,0,neutral_weed,0.45,679,268,812,350,745,309,133,82
2031,164.367,12.6,1752742498.247,0,neutral_weed,0.67,626,288,760,368,693,328,134,80
2031,164.367,12.6,1752742498.247,1,opp_weed,0.60,1176,963,1368,1080,1272,1021,192,117
2031,164.367,12.6,1752742498.247,1,opp_weed,0.60,1570,211,1629,296,1599,253,59,85
2031,164.367,12.6,1752742498.247,1,opp_weed,0.58,1465,342,1560,467,1512,404,95,125
2031,164.367,12.6,1752742498.247,1,opp_weed,0.52,1579,565,1723,637,1651,601,144,72
2031,164.367,12.6,1752742498.247,1,opp_weed,0.52,1763,81,1920,169,1841,125,157,88
2031,164.367,12.6,1752742498.247,1,opp_weed,0.50,1342,450,1576,515,1459,482,234,65
2031,164.367,12.6,1752742498.247,1,opp_weed,0.49,1105,0,1177,201,1141,100,72,201
2035,164.687,12.5,1752742498.567,1,opp_weed,0.64,1219,312,1536,502,1377,407,317,190
2035,164.687,12.5,1752742498.568,1,opp_weed,0.58,1083,942,1273,1080,1178,1011,190,138
2035,164.687,12.5,1752742498.568,1,opp_weed,0.55,1352,310,1438,427,1395,368,86,117
2035,164.687,12.5,1752742498.568,1,opp_weed,0.54,1474,493,1713,683,1593,588,239,190
2035,164.687,12.5,1752742498.568,1,opp_weed,0.53,1462,163,1526,253,1494,208,64,90
2035,164.687,12.5,1752742498.568,0,neutral_weed,0.52,512,293,653,374,582,333,141,81
2035,164.687,12.5,1752742498.568,1,opp_weed,0.51,1849,730,1919,842,1884,786,70,112
2035,164.687,12.5,1752742498.568,1,opp_weed,0.50,1672,475,1878,579,1775,527,206,104
2039,165.033,9.5,1752742498.913,1,opp_weed,0.76,1809,673,1919,817,1864,745,110,144
2039,165.033,9.5,1752742498.913,1,opp_weed,0.74,1049,935,1247,1079,1148,1007,198,144
2039,165.033,9.5,1752742498.914,1,opp_weed,0.59,1318,274,1420,393,1369,333,102,119
2039,165.033,9.5,1752742498.914,1,opp_weed,0.55,1194,379,1439,447,1316,413,245,68
2039,165.033,9.5,1752742498.914,1,opp_weed,0.54,1539,548,1590,645,1564,596,51,97
2039,165.033,9.5,1752742498.914,1,opp_weed,0.53,1783,508,1919,592,1851,550,136,84
2039,165.033,9.5,1752742498.914,1,opp_weed,0.49,1527,347,1688,403,1607,375,161,56
2039,165.033,9.5,1752742498.914,1,opp_weed,0.47,1414,150,1475,241,1444,195,61,91
2043,165.327,12.2,1752742499.207,1,opp_weed,0.79,1776,658,1918,814,1847,736,142,156
2043,165.327,12.2,1752742499.207,1,opp_weed,0.65,1027,938,1217,1080,1122,1009,190,142
2043,165.327,12.2,1752742499.207,1,opp_weed,0.65,1143,448,1382,551,1262,499,239,103
2043,165.327,12.2,1752742499.207,1,opp_weed,0.62,1229,315,1348,452,1288,383,119,137
2043,165.327,12.2,1752742499.207,1,opp_weed,0.62,1760,485,1920,588,1840,536,160,103
2043,165.327,12.2,1752742499.207,1,opp_weed,0.55,1390,541,1540,617,1465,579,150,76
2043,165.327,12.2,1752742499.207,1,opp_weed,0.49,907,0,985,122,946,61,78,122
2043,165.327,12.2,1752742499.207,1,opp_weed,0.48,1602,450,1789,566,1695,508,187,116
2043,165.327,12.2,1752742499.207,1,opp_weed,0.47,1379,154,1446,253,1412,203,67,99
2043,165.327,12.2,1752742499.207,1,opp_weed,0.47,1504,598,1553,700,1528,649,49,102
2043,165.327,12.2,1752742499.208,0,neutral_weed,0.47,436,314,578,394,507,354,142,80
2043,165.327,12.2,1752742499.208,1,opp_weed,0.47,1816,0,1920,127,1868,63,104,127
2043,165.327,12.2,1752742499.208,1,opp_weed,0.46,1496,347,1653,403,1574,375,157,56
2047,165.647,12.2,1752742499.528,1,opp_weed,0.75,1287,259,1372,398,1329,328,85,139
2047,165.647,12.2,1752742499.528,1,opp_weed,0.69,1737,655,1919,820,1828,737,182,165
2047,165.647,12.2,1752742499.528,1,opp_weed,0.64,985,959,1184,1079,1084,1019,199,120
2047,165.647,12.2,1752742499.528,1,opp_weed,0.52,1739,312,1908,419,1823,365,169,107
2047,165.647,12.2,1752742499.528,1,opp_weed,0.51,1719,480,1920,595,1819,537,201,115
2047,165.647,12.2,1752742499.528,1,opp_weed,0.50,1442,356,1620,414,1531,385,178,58
2047,165.647,12.2,1752742499.528,1,opp_weed,0.48,1468,558,1520,657,1494,607,52,99
2047,165.647,12.2,1752742499.528,1,opp_weed,0.48,1343,165,1400,258,1371,211,57,93
2047,165.647,12.2,1752742499.528,1,opp_weed,0.45,1559,454,1750,557,1654,505,191,103
2051,165.964,12.6,1752742499.844,1,opp_weed,0.66,1671,700,1855,861,1763,780,184,161
2051,165.964,12.6,1752742499.844,1,opp_weed,0.60,1229,335,1312,458,1270,396,83,123
2051,165.964,12.6,1752742499.844,1,opp_weed,0.59,1831,693,1919,830,1875,761,88,137
2051,165.964,12.6,1752742499.844,1,opp_weed,0.58,1784,327,1920,509,1852,418,136,182
2051,165.964,12.6,1752742499.844,1,opp_weed,0.51,772,0,929,281,850,140,157,281
2051,165.964,12.6,1752742499.845,1,opp_weed,0.51,977,1009,1127,1079,1052,1044,150,70
2051,165.964,12.6,1752742499.845,1,opp_weed,0.46,677,0,934,285,805,142,257,285
2055,166.286,12.7,1752742500.166,1,opp_weed,0.72,1621,765,1792,928,1706,846,171,163
2055,166.286,12.7,1752742500.166,1,opp_weed,0.66,1719,410,1920,580,1819,495,201,170
2055,166.286,12.7,1752742500.166,1,opp_weed,0.61,1773,751,1905,909,1839,830,132,158
2055,166.286,12.7,1752742500.166,1,opp_weed,0.58,686,72,911,339,798,205,225,267
2055,166.286,12.7,1752742500.166,1,opp_weed,0.55,1778,0,1920,167,1849,83,142,167
2055,166.286,12.7,1752742500.166,1,opp_weed,0.55,1199,425,1271,549,1235,487,72,124
2055,166.286,12.7,1752742500.166,1,opp_weed,0.51,1445,595,1614,688,1529,641,169,93
2055,166.286,12.7,1752742500.166,1,opp_weed,0.51,1601,611,1783,717,1692,664,182,106
2055,166.286,12.7,1752742500.166,1,opp_weed,0.48,1783,206,1920,342,1851,274,137,136
2055,166.286,12.7,1752742500.167,1,opp_weed,0.46,1228,108,1354,190,1291,149,126,82
2059,166.606,12.3,1752742500.486,1,opp_weed,0.72,651,109,880,406,765,257,229,297
2059,166.606,12.3,1752742500.486,1,opp_weed,0.67,1624,825,1801,989,1712,907,177,164
2059,166.606,12.3,1752742500.486,1,opp_weed,0.60,1182,478,1257,598,1219,538,75,120
2059,166.606,12.3,1752742500.486,1,opp_weed,0.57,1521,84,1660,217,1590,150,139,133
2059,166.606,12.3,1752742500.486,1,opp_weed,0.55,1781,811,1920,983,1850,897,139,172
2059,166.606,12.3,1752742500.486,1,opp_weed,0.51,1787,11,1920,193,1853,102,133,182
2063,166.926,12.9,1752742500.806,1,opp_weed,0.69,1207,471,1305,622,1256,546,98,151
2063,166.926,12.9,1752742500.806,1,opp_weed,0.69,601,79,880,381,740,230,279,302
2063,166.926,12.9,1752742500.806,1,opp_weed,0.68,1706,888,1889,1055,1797,971,183,167
2063,166.926,12.9,1752742500.806,1,opp_weed,0.57,1317,731,1457,821,1387,776,140,90
2063,166.926,12.9,1752742500.806,1,opp_weed,0.54,1079,602,1321,665,1200,633,242,63
2063,166.926,12.9,1752742500.806,1,opp_weed,0.53,1435,190,1582,284,1508,237,147,94
2063,166.926,12.9,1752742500.806,1,opp_weed,0.52,1238,90,1382,180,1310,135,144,90
2063,166.926,12.9,1752742500.806,1,opp_weed,0.48,1813,488,1920,647,1866,567,107,159
2063,166.926,12.9,1752742500.807,1,opp_weed,0.48,1421,803,1474,916,1447,859,53,113
2067,167.247,12.2,1752742501.128,1,opp_weed,0.73,1800,972,1919,1080,1859,1026,119,108
2067,167.247,12.2,1752742501.128,1,opp_weed,0.68,1285,524,1375,680,1330,602,90,156
2067,167.247,12.2,1752742501.128,1,opp_weed,0.60,1624,772,1780,879,1702,825,156,107
2067,167.247,12.2,1752742501.128,1,opp_weed,0.58,1383,795,1532,886,1457,840,149,91
2067,167.247,12.2,1752742501.128,1,opp_weed,0.51,1494,870,1545,989,1519,929,51,119
2067,167.247,12.2,1752742501.128,1,opp_weed,0.51,710,143,949,430,829,286,239,287
2067,167.247,12.2,1752742501.128,1,opp_weed,0.47,1687,61,1866,223,1776,142,179,162
2067,167.247,12.2,1752742501.128,1,opp_weed,0.46,1315,113,1512,220,1413,166,197,107
2071,167.565,12.8,1752742501.445,1,opp_weed,0.63,1241,621,1326,774,1283,697,85,153
2071,167.565,12.8,1752742501.445,1,opp_weed,0.61,712,254,943,517,827,385,231,263
2071,167.565,12.8,1752742501.445,1,opp_weed,0.55,1340,820,1573,1046,1456,933,233,226
2071,167.565,12.8,1752742501.445,1,opp_weed,0.53,1415,705,1582,762,1498,733,167,57
2075,167.886,12.6,1752742501.766,1,opp_weed,0.78,611,320,870,548,740,434,259,228
2075,167.886,12.6,1752742501.766,1,opp_weed,0.64,1507,889,1663,991,1585,940,156,102
2075,167.886,12.6,1752742501.766,1,opp_weed,0.59,1179,665,1259,811,1219,738,80,146
2075,167.886,12.6,1752742501.766,1,opp_weed,0.58,1287,915,1515,1075,1401,995,228,160
2075,167.886,12.6,1752742501.766,1,opp_weed,0.55,1648,834,1855,982,1751,908,207,148
2075,167.886,12.6,1752742501.766,1,opp_weed,0.53,1779,631,1920,821,1849,726,141,190
2075,167.886,12.6,1752742501.766,1,opp_weed,0.52,1610,695,1806,800,1708,747,196,105
2075,167.886,12.6,1752742501.766,1,opp_weed,0.50,1052,665,1358,914,1205,789,306,249
2079,168.206,12.8,1752742502.086,1,opp_weed,0.83,522,278,828,556,675,417,306,278
2079,168.206,12.8,1752742502.086,1,opp_weed,0.67,1791,310,1920,465,1855,387,129,155
2079,168.206,12.8,1752742502.086,1,opp_weed,0.63,1290,980,1457,1080,1373,1030,167,100
2079,168.206,12.8,1752742502.086,1,opp_weed,0.60,1166,670,1270,852,1218,761,104,182
2079,168.206,12.8,1752742502.086,1,opp_weed,0.57,1250,491,1305,622,1277,556,55,131
2079,168.206,12.8,1752742502.086,1,opp_weed,0.55,1031,849,1302,927,1166,888,271,78
2079,168.206,12.8,1752742502.086,1,opp_weed,0.55,855,0,1016,109,935,54,161,109
2079,168.206,12.8,1752742502.086,1,opp_weed,0.54,1674,695,1899,826,1786,760,225,131
2079,168.206,12.8,1752742502.086,1,opp_weed,0.51,1562,922,1733,1057,1647,989,171,135
2079,168.206,12.8,1752742502.086,1,opp_weed,0.50,1387,757,1583,824,1485,790,196,67
2079,168.206,12.8,1752742502.086,1,opp_weed,0.49,1411,660,1539,757,1475,708,128,97
2079,168.206,12.8,1752742502.086,1,opp_weed,0.47,1407,311,1557,437,1482,374,150,126
2083,168.525,12.9,1752742502.405,1,opp_weed,0.86,599,301,879,585,739,443,280,284
2083,168.525,12.9,1752742502.405,1,opp_weed,0.66,1318,540,1378,670,1348,605,60,130
2083,168.525,12.9,1752742502.405,1,opp_weed,0.62,1583,942,1732,1080,1657,1011,149,138
2083,168.525,12.9,1752742502.406,1,opp_weed,0.60,1204,68,1513,343,1358,205,309,275
2083,168.525,12.9,1752742502.406,1,opp_weed,0.54,1245,726,1357,928,1301,827,112,202
2083,168.525,12.9,1752742502.406,1,opp_weed,0.50,1108,916,1383,990,1245,953,275,74
2083,168.525,12.9,1752742502.406,1,opp_weed,0.50,1459,829,1655,897,1557,863,196,68
2083,168.525,12.9,1752742502.406,1,opp_weed,0.50,1749,771,1920,885,1834,828,171,114
2083,168.525,12.9,1752742502.406,1,opp_weed,0.48,1470,726,1615,828,1542,777,145,102
2083,168.525,12.9,1752742502.406,1,opp_weed,0.47,1535,632,1768,741,1651,686,233,109
2087,168.847,12.3,1752742502.727,1,opp_weed,0.87,642,293,940,596,791,444,298,303
2087,168.847,12.3,1752742502.727,1,opp_weed,0.60,985,0,1141,104,1063,52,156,104
2087,168.847,12.3,1752742502.727,1,opp_weed,0.59,1145,744,1507,1068,1326,906,362,324
2087,168.847,12.3,1752742502.727,1,opp_weed,0.49,1377,399,1492,500,1434,449,115,101
2087,168.847,12.3,1752742502.727,1,opp_weed,0.47,1651,986,1806,1080,1728,1033,155,94
2087,168.847,12.3,1752742502.727,1,opp_weed,0.45,1534,749,1691,867,1612,808,157,118
2087,168.847,12.3,1752742502.728,1,opp_weed,0.45,1276,68,1585,341,1430,204,309,273
2091,169.167,12.5,1752742503.047,1,opp_weed,0.85,672,284,978,598,825,441,306,314
2091,169.167,12.5,1752742503.047,1,opp_weed,0.74,1316,67,1637,354,1476,210,321,287
2091,169.167,12.5,1752742503.047,1,opp_weed,0.63,1199,760,1561,1078,1380,919,362,318
2091,169.167,12.5,1752742503.047,1,opp_weed,0.51,1664,682,1903,799,1783,740,239,117
2091,169.167,12.5,1752742503.047,1,opp_weed,0.48,1425,572,1492,713,1458,642,67,141
2091,169.167,12.5,1752742503.047,1,opp_weed,0.47,1019,0,1185,105,1102,52,166,105
2095,169.486,12.6,1752742503.366,1,opp_weed,0.82,752,279,1021,595,886,437,269,316
2095,169.486,12.6,1752742503.366,1,opp_weed,0.63,1580,107,1691,244,1635,175,111,137
2095,169.486,12.6,1752742503.366,1,opp_weed,0.52,1247,775,1592,1078,1419,926,345,303
2095,169.486,12.6,1752742503.367,1,opp_weed,0.50,1389,97,1712,360,1550,228,323,263
2095,169.486,12.6,1752742503.367,1,opp_weed,0.45,1613,792,1919,1037,1766,914,306,245
2098,169.765,13.4,1752742503.645,1,opp_weed,0.71,738,280,1025,595,881,437,287,315
